longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.35,33.95,30.0,2661.0,765.0,2324.0,724.0,3.0519,1,0,0,0,0
-122.43,37.77,52.0,1862.0,472.0,872.0,471.0,3.2981,0,0,0,1,0
-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,1,0,0,0,0
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,1,0,0,0,0
-117.35,33.2,23.0,3297.0,728.0,1793.0,622.0,2.5754,0,0,0,0,1
-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,0,1,0,0,0
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,0,1,0,0,0
-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,0,0,0,0,1
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,0,0,0,0,1
-118.28,34.04,39.0,1155.0,433.0,1857.0,424.0,2.1696,1,0,0,0,0
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,1,0,0,0,0
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,1,0,0,0,0
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,0,0,0,1,0
-118.34,34.0,49.0,2465.0,372.0,1018.0,359.0,4.0,1,0,0,0,0
-121.79,37.31,22.0,2199.0,361.0,1270.0,386.0,5.1149,1,0,0,0,0
-122.41,37.79,52.0,2909.0,851.0,1711.0,830.0,3.0296,0,0,0,1,0
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,0,1,0,0,0
-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126,1,0,0,0,0
-121.8,37.31,21.0,2630.0,446.0,1789.0,389.0,5.0543,1,0,0,0,0
-118.05,33.96,37.0,2622.0,652.0,2778.0,644.0,2.9714,1,0,0,0,0
-123.83,41.88,18.0,1504.0,357.0,660.0,258.0,3.13,1,0,0,0,0
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,1,0,0,0,0
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,0,0,0,1,0
-118.43,33.87,41.0,847.0,173.0,344.0,170.0,6.822,0,0,0,0,1
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,1,0,0,0,0
-118.44,34.18,35.0,972.0,270.0,550.0,256.0,2.2461,1,0,0,0,0
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,1,0,0,0,0
-121.85,37.36,18.0,1525.0,485.0,1705.0,448.0,3.7198,1,0,0,0,0
-116.88,33.93,37.0,1495.0,429.0,865.0,342.0,1.2188,0,1,0,0,0
-122.36,40.48,21.0,2333.0,514.0,1308.0,509.0,2.0899,0,1,0,0,0
-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,0,1,0,0,0
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,0,1,0,0,0
-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,0,1,0,0,0
-120.05,36.95,31.0,696.0,254.0,913.0,248.0,1.4,0,1,0,0,0
-122.33,37.94,47.0,1882.0,361.0,797.0,342.0,3.5848,0,0,0,1,0
-121.9,37.3,52.0,1575.0,284.0,629.0,284.0,5.6437,1,0,0,0,0
-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,1,0,0,0,0
-122.49,37.74,48.0,1186.0,213.0,487.0,207.0,3.8333,0,0,0,0,1
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307,0,1,0,0,0
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,1,0,0,0,0
-118.37,34.03,41.0,1425.0,285.0,838.0,296.0,3.9732,1,0,0,0,0
-119.77,34.44,24.0,5652.0,1313.0,2312.0,1294.0,2.4717,0,0,0,0,1
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,1,0,0,0,0
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,0,0,0,1,0
-122.06,40.02,32.0,1435.0,277.0,690.0,254.0,2.3043,0,1,0,0,0
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,1,0,0,0,0
-116.96,32.8,16.0,3920.0,1094.0,2612.0,1023.0,1.3291,1,0,0,0,0
-118.4,33.89,31.0,2926.0,492.0,1149.0,476.0,7.9611,1,0,0,0,0
-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,1,0,0,0,0
-121.48,38.57,52.0,567.0,193.0,272.0,187.0,1.625,0,1,0,0,0
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,1,0,0,0,0
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,0,1,0,0,0
-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,0,1,0,0,0
-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,0,0,0,0,1
-118.37,34.09,38.0,1349.0,344.0,547.0,309.0,3.2159,1,0,0,0,0
-117.32,34.17,6.0,5661.0,1287.0,2943.0,1162.0,3.6362,0,1,0,0,0
-117.48,34.09,32.0,1650.0,328.0,1124.0,290.0,3.1838,0,1,0,0,0
-118.4,33.88,35.0,1060.0,191.0,444.0,196.0,8.0015,1,0,0,0,0
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,1,0,0,0,0
-118.22,33.94,40.0,930.0,258.0,1203.0,244.0,2.5938,1,0,0,0,0
-122.24,37.83,52.0,1757.0,246.0,585.0,227.0,5.8948,0,0,0,1,0
-118.11,34.14,44.0,3298.0,615.0,1417.0,643.0,4.1324,1,0,0,0,0
-118.46,34.42,25.0,2988.0,525.0,1884.0,513.0,4.7007,1,0,0,0,0
-121.94,37.53,33.0,2095.0,342.0,941.0,304.0,5.761,1,0,0,0,0
-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,1,0,0,0,0
-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,0,0,0,1,0
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,1,0,0,0,0
-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,0,1,0,0,0
-122.52,37.96,35.0,2012.0,346.0,818.0,352.0,5.2818,0,0,0,1,0
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028,0,0,0,1,0
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,0,1,0,0,0
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,0,1,0,0,0
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,0,1,0,0,0
-117.04,33.09,16.0,4677.0,581.0,1902.0,566.0,6.1834,1,0,0,0,0
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,0,0,0,0,1
-122.04,37.5,17.0,407.0,97.0,307.0,100.0,3.1696,0,0,0,1,0
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,1,0,0,0,0
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,0,1,0,0,0
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,0,1,0,0,0
-121.88,37.33,36.0,1904.0,689.0,3561.0,632.0,2.0972,1,0,0,0,0
-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,0,0,0,0,1
-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706,1,0,0,0,0
-117.89,33.71,23.0,1422.0,260.0,1092.0,263.0,4.7422,1,0,0,0,0
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,0,1,0,0,0
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039,0,0,0,0,1
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,0,1,0,0,0
-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,0,1,0,0,0
-117.95,33.88,34.0,1939.0,355.0,817.0,314.0,3.6705,1,0,0,0,0
-118.35,34.22,30.0,1260.0,222.0,638.0,229.0,4.1302,1,0,0,0,0
-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,0,1,0,0,0
-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368,1,0,0,0,0
-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9,0,1,0,0,0
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,1,0,0,0,0
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,1,0,0,0,0
-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,0,1,0,0,0
-122.33,37.56,34.0,6394.0,1619.0,2400.0,1496.0,3.4902,0,0,0,0,1
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,0,0,0,1,0
-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032,0,0,0,0,1
-120.82,37.5,21.0,2974.0,495.0,1313.0,461.0,4.4886,0,1,0,0,0
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,1,0,0,0,0
-120.04,38.86,16.0,2708.0,481.0,712.0,261.0,3.7891,0,1,0,0,0
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,0,1,0,0,0
-120.94,37.66,17.0,1147.0,140.0,327.0,136.0,6.8654,0,1,0,0,0
-121.85,37.28,17.0,4208.0,954.0,1476.0,904.0,2.3971,1,0,0,0,0
-118.17,34.06,36.0,871.0,201.0,2862.0,181.0,2.1845,1,0,0,0,0
-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,1,0,0,0,0
-119.71,34.42,52.0,1838.0,692.0,851.0,576.0,1.4851,1,0,0,0,0
-117.37,34.1,10.0,3404.0,855.0,1656.0,675.0,1.6977,0,1,0,0,0
-117.25,32.74,36.0,1240.0,310.0,577.0,319.0,2.6625,0,0,0,0,1
-121.97,37.54,31.0,1949.0,344.0,986.0,322.0,4.6349,1,0,0,0,0
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,1,0,0,0,0
-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,0,1,0,0,0
-121.94,36.58,23.0,4911.0,693.0,1480.0,606.0,6.777,0,0,0,0,1
-117.34,34.07,46.0,1851.0,425.0,1100.0,377.0,2.0461,0,1,0,0,0
-117.04,34.0,21.0,4624.0,852.0,2174.0,812.0,3.5255,0,1,0,0,0
-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,1,0,0,0,0
-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,0,0,0,1,0
-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574,0,1,0,0,0
-122.5,37.96,16.0,100.0,20.0,45.0,25.0,6.1359,0,0,0,1,0
-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,1,0,0,0,0
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767,0,0,0,0,1
-120.9,38.2,16.0,3120.0,641.0,1319.0,526.0,2.0472,0,1,0,0,0
-117.56,33.83,28.0,895.0,127.0,346.0,115.0,5.4788,0,1,0,0,0
-117.17,32.69,40.0,2236.0,331.0,767.0,316.0,5.3177,0,0,0,0,1
-117.94,33.81,26.0,1589.0,259.0,735.0,315.0,4.5714,1,0,0,0,0
-117.96,33.7,23.0,2622.0,445.0,1103.0,407.0,4.725,1,0,0,0,0
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,1,0,0,0,0
-118.26,33.85,25.0,2324.0,326.0,1087.0,328.0,5.293,1,0,0,0,0
-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159,1,0,0,0,0
-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,1,0,0,0,0
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,1,0,0,0,0
-119.22,34.26,16.0,2596.0,625.0,1403.0,562.0,3.4018,0,0,0,0,1
-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,0,0,0,1,0
-118.04,33.96,37.0,1948.0,395.0,1163.0,379.0,3.225,1,0,0,0,0
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,0,1,0,0,0
-118.19,34.03,50.0,1183.0,246.0,851.0,231.0,3.2639,1,0,0,0,0
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,0,1,0,0,0
-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,1,0,0,0,0
-121.46,38.52,29.0,3873.0,797.0,2237.0,706.0,2.1736,0,1,0,0,0
-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,0,1,0,0,0
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,0,1,0,0,0
-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,1,0,0,0,0
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,1,0,0,0,0
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,1,0,0,0,0
-118.27,33.95,34.0,1261.0,315.0,1027.0,303.0,2.2946,1,0,0,0,0
-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911,0,1,0,0,0
-120.27,37.12,36.0,1219.0,258.0,639.0,245.0,1.9464,0,1,0,0,0
-121.94,37.24,19.0,1741.0,294.0,632.0,279.0,5.5944,1,0,0,0,0
-117.06,32.77,34.0,1730.0,373.0,730.0,350.0,2.0284,0,0,0,0,1
-121.16,38.03,28.0,253.0,50.0,201.0,51.0,1.4732,0,1,0,0,0
-117.94,34.02,27.0,5026.0,955.0,3899.0,930.0,3.871,1,0,0,0,0
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,1,0,0,0,0
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,0,1,0,0,0
-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,0,1,0,0,0
-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,0,1,0,0,0
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,1,0,0,0,0
-122.33,37.97,19.0,5151.0,1335.0,2548.0,1165.0,3.3125,0,0,0,1,0
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,1,0,0,0,0
-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,0,0,0,1,0
-118.66,34.43,9.0,2356.0,469.0,1556.0,386.0,3.775,0,1,0,0,0
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,0,1,0,0,0
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,0,1,0,0,0
-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833,0,1,0,0,0
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,1,0,0,0,0
-118.01,33.76,26.0,2141.0,597.0,2038.0,585.0,2.2981,1,0,0,0,0
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,1,0,0,0,0
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,1,0,0,0,0
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,1,0,0,0,0
-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033,0,1,0,0,0
-122.24,37.82,52.0,3665.0,517.0,1470.0,520.0,6.155,0,0,0,1,0
-118.43,34.23,35.0,1225.0,228.0,720.0,231.0,3.4013,1,0,0,0,0
-120.95,37.74,18.0,3453.0,666.0,1958.0,601.0,3.0043,0,1,0,0,0
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,0,1,0,0,0
-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,1,0,0,0,0
-118.97,35.4,34.0,1859.0,323.0,854.0,309.0,3.1906,0,1,0,0,0
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,1,0,0,0,0
-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472,0,0,0,0,1
-122.43,37.77,52.0,1567.0,482.0,654.0,425.0,2.6914,0,0,0,1,0
-121.49,38.57,49.0,1334.0,492.0,634.0,421.0,1.7568,0,1,0,0,0
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,0,1,0,0,0
-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,0,1,0,0,0
-118.02,34.13,32.0,3308.0,718.0,1803.0,667.0,3.9464,0,1,0,0,0
-120.86,37.76,32.0,964.0,198.0,623.0,201.0,3.0917,0,1,0,0,0
-118.16,34.68,9.0,4303.0,900.0,2240.0,861.0,3.7807,0,1,0,0,0
-120.95,37.73,12.0,3609.0,712.0,2650.0,742.0,2.8565,0,1,0,0,0
-118.49,34.02,27.0,4725.0,1185.0,1945.0,1177.0,4.1365,1,0,0,0,0
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,0,0,0,1,0
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,0,1,0,0,0
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,1,0,0,0,0
-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625,1,0,0,0,0
-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,1,0,0,0,0
-117.0,32.71,22.0,2263.0,441.0,1395.0,416.0,3.725,0,0,0,0,1
-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,1,0,0,0,0
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,1,0,0,0,0
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,1,0,0,0,0
-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,0,1,0,0,0
-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,0,1,0,0,0
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,1,0,0,0,0
-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4,0,0,0,0,1
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164,1,0,0,0,0
-117.96,33.66,19.0,5925.0,744.0,2302.0,729.0,7.5699,1,0,0,0,0
-118.15,34.16,18.0,1711.0,383.0,1474.0,415.0,1.2891,1,0,0,0,0
-118.03,33.9,35.0,1434.0,279.0,744.0,252.0,3.7308,1,0,0,0,0
-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,0,1,0,0,0
-116.96,32.85,11.0,9724.0,1796.0,5247.0,1777.0,4.1716,1,0,0,0,0
-121.9,37.1,23.0,1708.0,287.0,670.0,238.0,6.4517,1,0,0,0,0
-119.02,35.42,36.0,2044.0,447.0,1021.0,374.0,1.8472,0,1,0,0,0
-120.96,38.66,11.0,2339.0,436.0,1062.0,380.0,3.9036,0,1,0,0,0
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,0,1,0,0,0
-118.24,33.8,28.0,636.0,169.0,788.0,143.0,3.6161,0,0,0,0,1
-121.04,37.69,9.0,6333.0,1355.0,3265.0,1265.0,3.0217,0,1,0,0,0
-118.3,33.8,8.0,1115.0,412.0,1472.0,396.0,3.1392,1,0,0,0,0
-121.06,38.91,18.0,6501.0,1416.0,2954.0,1373.0,2.5373,0,1,0,0,0
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,0,0,0,0,1
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,1,0,0,0,0
-121.39,38.64,33.0,1503.0,282.0,652.0,229.0,3.6937,0,1,0,0,0
-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,0,0,0,0,1
-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,1,0,0,0,0
-117.69,34.08,30.0,4255.0,773.0,2129.0,730.0,4.5185,0,1,0,0,0
-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892,1,0,0,0,0
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492,0,0,0,0,1
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,0,1,0,0,0
-118.2,33.82,21.0,2251.0,452.0,913.0,420.0,4.6042,0,0,0,0,1
-122.48,37.75,51.0,2095.0,410.0,1126.0,429.0,4.4,0,0,0,1,0
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,0,1,0,0,0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,0,1,0,0,0
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,1,0,0,0,0
-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471,0,1,0,0,0
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,1,0,0,0,0
-117.01,32.85,23.0,2592.0,414.0,1401.0,431.0,5.4903,1,0,0,0,0
-118.14,33.79,23.0,2573.0,688.0,1478.0,604.0,3.4833,0,0,0,0,1
-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,0,0,0,0,1
-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,1,0,0,0,0
-118.34,33.95,33.0,1923.0,459.0,1412.0,361.0,5.4359,1,0,0,0,0
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,0,0,0,0,1
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,0,0,0,0,1
-123.08,38.38,28.0,3297.0,676.0,923.0,373.0,3.9167,0,0,0,0,1
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,1,0,0,0,0
-122.27,37.24,30.0,2762.0,593.0,1581.0,502.0,5.1002,0,0,0,0,1
-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,0,0,0,1,0
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,1,0,0,0,0
-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,1,0,0,0,0
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,1,0,0,0,0
-117.88,34.08,30.0,6132.0,1538.0,3147.0,1449.0,2.7763,1,0,0,0,0
-117.23,33.94,7.0,13195.0,2696.0,6763.0,2437.0,3.5851,0,1,0,0,0
-122.02,37.36,24.0,1709.0,437.0,892.0,408.0,4.9671,1,0,0,0,0
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,0,0,0,0,1
-121.81,37.3,15.0,1929.0,345.0,1683.0,347.0,5.5248,1,0,0,0,0
-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,0,1,0,0,0
-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238,1,0,0,0,0
-117.97,34.05,36.0,1299.0,206.0,763.0,216.0,3.5179,1,0,0,0,0
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,1,0,0,0,0
-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457,0,1,0,0,0
-118.25,34.14,37.0,584.0,260.0,552.0,235.0,1.8235,1,0,0,0,0
-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,1,0,0,0,0
-117.04,32.62,27.0,1710.0,282.0,1089.0,297.0,4.6793,0,0,0,0,1
-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,1,0,0,0,0
-118.4,34.08,52.0,3815.0,439.0,1266.0,413.0,15.0001,1,0,0,0,0
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,1,0,0,0,0
-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,0,1,0,0,0
-119.29,34.23,22.0,2486.0,608.0,709.0,523.0,2.9018,0,0,0,0,1
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646,0,0,0,1,0
-119.01,35.33,42.0,1120.0,255.0,677.0,213.0,1.5429,0,1,0,0,0
-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,1,0,0,0,0
-120.76,37.65,25.0,3214.0,682.0,2319.0,640.0,2.0385,0,1,0,0,0
-118.07,33.9,39.0,2502.0,546.0,1849.0,518.0,3.8846,1,0,0,0,0
-116.95,32.81,31.0,1277.0,293.0,698.0,237.0,3.1106,1,0,0,0,0
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,0,1,0,0,0
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,1,0,0,0,0
-121.32,38.66,26.0,1149.0,193.0,500.0,194.0,5.078,0,1,0,0,0
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,0,1,0,0,0
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,0,0,0,1,0
-118.52,34.05,45.0,1814.0,325.0,709.0,311.0,4.825,1,0,0,0,0
-117.21,32.85,15.0,2593.0,521.0,901.0,456.0,4.2065,0,0,0,0,1
-117.78,34.06,33.0,1056.0,272.0,964.0,300.0,2.4464,0,1,0,0,0
-117.57,33.93,3.0,1240.0,151.0,519.0,146.0,7.5408,0,1,0,0,0
-121.34,38.69,16.0,2686.0,516.0,1553.0,529.0,3.7857,0,1,0,0,0
-118.36,33.88,25.0,2845.0,710.0,1611.0,628.0,3.2049,1,0,0,0,0
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,0,0,0,1,0
-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909,1,0,0,0,0
-122.3,37.89,52.0,1248.0,283.0,620.0,275.0,4.0875,0,0,0,1,0
-121.91,36.6,35.0,2605.0,410.0,1110.0,406.0,5.5519,0,0,0,0,1
-121.99,37.3,28.0,4863.0,901.0,2110.0,868.0,5.1483,1,0,0,0,0
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,1,0,0,0,0
-121.45,36.86,11.0,1613.0,335.0,1617.0,342.0,3.1375,0,1,0,0,0
-122.35,40.56,16.0,2801.0,614.0,1695.0,563.0,1.9,0,1,0,0,0
-114.67,33.92,17.0,97.0,24.0,29.0,15.0,1.2656,0,1,0,0,0
-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,0,1,0,0,0
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,0,0,0,1,0
-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962,0,0,0,0,1
-118.39,33.89,30.0,2532.0,464.0,1056.0,419.0,6.3434,1,0,0,0,0
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,0,0,0,0,1
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,0,0,0,1,0
-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,1,0,0,0,0
-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,0,0,0,0,1
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,0,1,0,0,0
-117.55,34.14,3.0,5710.0,919.0,2874.0,886.0,5.3638,0,1,0,0,0
-118.4,34.25,13.0,1872.0,497.0,1927.0,432.0,2.2019,1,0,0,0,0
-118.24,34.12,29.0,2904.0,892.0,3320.0,765.0,2.6111,1,0,0,0,0
-119.29,34.44,34.0,4314.0,878.0,2361.0,831.0,3.2279,0,0,0,0,1
-122.43,37.78,24.0,2037.0,696.0,1371.0,585.0,0.9355,0,0,0,1,0
-118.29,34.18,36.0,3120.0,620.0,1441.0,612.0,3.9041,1,0,0,0,0
-117.83,34.15,20.0,2421.0,306.0,1023.0,298.0,8.0683,0,1,0,0,0
-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,1,0,0,0,0
